"instant","dteday","season","yr","mnth","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","rawtemp","rawfeeltemp","rawhumidity","rawwindspeed","Group"
363,12/29/2011,"winter",2011,12,"no",4,"yes","clear",0.248333,0.263892,0.574167,0.119412,254,2169,2423,3.671651,1.416872,57.4167,8.000604,0
364,12/30/2011,"winter",2011,12,"no",5,"yes","clear",0.311667,0.318812,0.636667,0.134337,491,2508,2999,6.648349,5.041592,63.6667,9.000579,0
368,1/3/2012,"winter",2012,1,"no",2,"yes","clear",0.15,0.126275,0.44125,0.365671,89,2147,2236,-0.95,-7.66585,44.125,24.499957,0
369,1/4/2012,"winter",2012,1,"no",3,"yes","mist",0.1075,0.119337,0.414583,0.1847,95,2273,2368,-2.9475,-8.123758,41.4583,12.3749,0
374,1/9/2012,"winter",2012,1,"no",1,"yes","mist",0.224167,0.247479,0.701667,0.0989,106,2270,2376,2.535849,0.333614000000001,70.1667,6.6263,0
375,1/10/2012,"winter",2012,1,"no",2,"yes","clear",0.308696,0.318826,0.646522,0.187552,173,3425,3598,6.508712,5.042516,64.6522,12.565984,0
376,1/11/2012,"winter",2012,1,"no",3,"yes","mist",0.274167,0.282821,0.8475,0.131221,92,2085,2177,4.885849,2.666186,84.75,8.791807,0
378,1/13/2012,"winter",2012,1,"no",5,"yes","clear",0.274167,0.249362,0.5075,0.378108,174,3040,3214,4.885849,0.457892000000001,50.75,25.333236,0
379,1/14/2012,"winter",2012,1,"no",6,"no","clear",0.18,0.183087,0.4575,0.187183,333,2160,2493,0.459999999999999,-3.916258,45.75,12.541261,0
381,1/16/2012,"winter",2012,1,"yes",1,"no","clear",0.19,0.190663,0.5225,0.231358,217,2081,2298,0.93,-3.416242,52.25,15.500986,0
382,1/17/2012,"winter",2012,1,"no",2,"yes","mist",0.373043,0.364278,0.716087,0.34913,127,2808,2935,9.533021,8.042348,71.6087,23.39171,0
383,1/18/2012,"winter",2012,1,"no",3,"yes","clear",0.303333,0.275254,0.443333,0.415429,109,3267,3376,6.256651,2.166764,44.3333,27.833743,0
384,1/19/2012,"winter",2012,1,"no",4,"yes","clear",0.19,0.190038,0.4975,0.220158,130,3162,3292,0.93,-3.457492,49.75,14.750586,0
386,1/21/2012,"winter",2012,1,"no",6,"no","mist",0.173333,0.174875,0.83125,0.222642,67,1234,1301,0.146650999999999,-4.45825,83.125,14.917014,0
388,1/23/2012,"winter",2012,1,"no",1,"yes","mist",0.218333,0.243058,0.91125,0.110708,145,2287,2432,2.261651,0.0418279999999989,91.125,7.417436,0
389,1/24/2012,"winter",2012,1,"no",2,"yes","clear",0.3425,0.349108,0.835833,0.123767,439,3900,4339,8.0975,7.041128,83.5833,8.292389,0
390,1/25/2012,"winter",2012,1,"no",3,"yes","clear",0.294167,0.294821,0.64375,0.161071,467,3803,4270,5.825849,3.458186,64.375,10.791757,0
391,1/26/2012,"winter",2012,1,"no",4,"yes","mist",0.341667,0.35605,0.769583,0.0733958,244,3831,4075,8.058349,7.4993,76.9583,4.9175186,0
394,1/29/2012,"winter",2012,1,"no",0,"no","clear",0.2825,0.272721,0.31125,0.24005,558,2685,3243,5.2775,1.999586,31.125,16.08335,0
399,2/3/2012,"winter",2012,2,"no",5,"yes","clear",0.313333,0.309346,0.526667,0.178496,310,3841,4151,6.726651,4.416836,52.6667,11.959232,0
403,2/7/2012,"winter",2012,2,"no",2,"yes","clear",0.354167,0.361104,0.49625,0.147379,199,4176,4375,8.645849,7.832864,49.625,9.874393,0
404,2/8/2012,"winter",2012,2,"no",3,"yes","mist",0.256667,0.266421,0.722917,0.133721,109,2693,2802,4.063349,1.583786,72.2917,8.959307,0
405,2/9/2012,"winter",2012,2,"no",4,"yes","clear",0.265,0.261988,0.562083,0.194037,163,3667,3830,4.455,1.291208,56.2083,13.000479,0
406,2/10/2012,"winter",2012,2,"no",5,"yes","mist",0.280833,0.293558,0.54,0.116929,227,3604,3831,5.199151,3.374828,54,7.834243,0
407,2/11/2012,"winter",2012,2,"no",6,"no","light precipitation",0.224167,0.210867,0.73125,0.289796,192,1977,2169,2.535849,-2.082778,73.125,19.416332,0
409,2/13/2012,"winter",2012,2,"no",1,"yes","clear",0.2225,0.227913,0.41125,0.167283,94,3328,3422,2.4575,-0.957742,41.125,11.207961,0
412,2/16/2012,"winter",2012,2,"no",4,"yes","mist",0.316667,0.330162,0.752917,0.091425,74,2931,3005,6.883349,5.790692,75.2917,6.125475,0
413,2/17/2012,"winter",2012,2,"no",5,"yes","clear",0.343333,0.351629,0.634583,0.205846,349,3805,4154,8.136651,7.207514,63.4583,13.791682,0
415,2/19/2012,"winter",2012,2,"no",0,"no","mist",0.28,0.265788,0.515833,0.253112,618,2071,2689,5.16,1.542008,51.5833,16.958504,0
417,2/21/2012,"winter",2012,2,"no",2,"yes","clear",0.287826,0.295113,0.594348,0.205717,163,3614,3777,5.527822,3.477458,59.4348,13.783039,0
418,2/22/2012,"winter",2012,2,"no",3,"yes","clear",0.395833,0.392667,0.567917,0.234471,394,4379,4773,10.604151,9.916022,56.7917,15.709557,0
421,2/25/2012,"winter",2012,2,"no",6,"no","clear",0.290833,0.255675,0.395833,0.421642,317,2415,2732,5.669151,0.874549999999999,39.5833,28.250014,0
426,3/1/2012,"winter",2012,3,"no",4,"yes","clear",0.485833,0.475371,0.615417,0.226987,325,4665,4990,14.834151,15.374486,61.5417,15.208129,0
427,3/2/2012,"winter",2012,3,"no",5,"yes","mist",0.353333,0.359842,0.657083,0.144904,246,2948,3194,8.606651,7.749572,65.7083,9.708568,0
428,3/3/2012,"winter",2012,3,"no",6,"no","mist",0.414167,0.413492,0.62125,0.161079,956,3110,4066,11.465849,11.290472,62.125,10.792293,0
429,3/4/2012,"winter",2012,3,"no",0,"no","clear",0.325833,0.303021,0.403333,0.334571,710,2713,3423,7.314151,3.999386,40.3333,22.416257,0
431,3/6/2012,"winter",2012,3,"no",2,"yes","clear",0.258333,0.255042,0.456667,0.200875,221,3735,3956,4.141651,0.832771999999999,45.6667,13.458625,0
432,3/7/2012,"winter",2012,3,"no",3,"yes","clear",0.404167,0.3851,0.513333,0.345779,432,4484,4916,10.995849,9.4166,51.3333,23.167193,0
433,3/8/2012,"winter",2012,3,"no",4,"yes","clear",0.5275,0.524604,0.5675,0.441563,486,4896,5382,16.7925,18.623864,56.75,29.584721,0
435,3/10/2012,"winter",2012,3,"no",6,"no","clear",0.2875,0.277767,0.350417,0.22575,968,3150,4118,5.5125,2.332622,35.0417,15.12525,0
439,3/14/2012,"winter",2012,3,"no",3,"yes","clear",0.5725,0.548617,0.507083,0.115062,997,5315,6312,18.9075,20.208722,50.7083,7.709154,0
443,3/18/2012,"winter",2012,3,"no",0,"no","mist",0.4725,0.464,0.81,0.126883,2207,3685,5892,14.2075,14.624,81,8.501161,0
445,3/20/2012,"winter",2012,3,"no",2,"yes","clear",0.560833,0.538533,0.807917,0.121271,1051,5042,6093,18.359151,19.543178,80.7917,8.125157,0
447,3/22/2012,"spring",2012,3,"no",4,"yes","clear",0.554167,0.531567,0.83125,0.117562,1334,5537,6871,18.045849,19.083422,83.125,7.876654,0
449,3/24/2012,"spring",2012,3,"no",6,"no","mist",0.5025,0.486733,0.885417,0.192783,1033,2339,3372,15.6175,16.124378,88.5417,12.916461,0
450,3/25/2012,"spring",2012,3,"no",0,"no","mist",0.4375,0.437488,0.880833,0.220775,1532,3464,4996,12.5625,12.874208,88.0833,14.791925,0
452,3/27/2012,"spring",2012,3,"no",2,"yes","clear",0.323333,0.315654,0.29,0.187192,531,4571,5102,7.196651,4.833164,29,12.541864,0
453,3/28/2012,"spring",2012,3,"no",3,"yes","clear",0.484167,0.47095,0.48125,0.291671,674,5024,5698,14.755849,15.0827,48.125,19.541957,0
454,3/29/2012,"spring",2012,3,"no",4,"yes","clear",0.494167,0.482304,0.439167,0.31965,834,5299,6133,15.225849,15.832064,43.9167,21.41655,0
455,3/30/2012,"spring",2012,3,"no",5,"yes","mist",0.37,0.375621,0.580833,0.138067,796,4663,5459,9.39,8.790986,58.0833,9.250489,0
458,4/2/2012,"spring",2012,4,"no",1,"yes","clear",0.433913,0.427513,0.504348,0.312139,1208,4728,5936,12.393911,12.215858,50.4348,20.913313,0
461,4/5/2012,"spring",2012,4,"no",4,"yes","clear",0.435,0.431163,0.374167,0.219529,1192,5265,6457,12.445,12.456758,37.4167,14.708443,0
464,4/8/2012,"spring",2012,4,"no",0,"no","clear",0.5,0.492425,0.275833,0.232596,2230,2939,5169,15.5,16.50005,27.5833,15.583932,0
465,4/9/2012,"spring",2012,4,"no",1,"yes","clear",0.489167,0.476638,0.3175,0.358196,905,4680,5585,14.990849,15.458108,31.75,23.999132,0
467,4/11/2012,"spring",2012,4,"no",3,"yes","clear",0.348696,0.337274,0.469565,0.295274,482,4380,4862,8.388712,6.260084,46.9565,19.783358,0
473,4/17/2012,"spring",2012,4,"no",2,"yes","clear",0.608333,0.598487,0.390417,0.273629,989,5702,6691,20.591651,23.500142,39.0417,18.333143,0
476,4/20/2012,"spring",2012,4,"no",5,"yes","clear",0.526667,0.515775,0.694583,0.149871,1340,5950,7290,16.753349,18.04115,69.4583,10.041357,0
478,4/22/2012,"spring",2012,4,"no",0,"no","light precipitation",0.396667,0.389504,0.835417,0.344546,120,907,1027,10.643349,9.707264,83.5417,23.084582,0
480,4/24/2012,"spring",2012,4,"no",2,"yes","clear",0.413333,0.405283,0.454167,0.249383,518,5115,5633,11.426651,10.748678,45.4167,16.708661,0
483,4/27/2012,"spring",2012,4,"no",5,"yes","clear",0.4575,0.452637,0.400833,0.347633,1014,5219,6233,13.5025,13.874042,40.0833,23.291411,0
484,4/28/2012,"spring",2012,4,"no",6,"no","mist",0.376667,0.377504,0.489583,0.129975,1120,3100,4220,9.703349,8.915264,48.9583,8.708325,0
485,4/29/2012,"spring",2012,4,"no",0,"no","clear",0.458333,0.450121,0.587083,0.116908,2229,4075,6304,13.541651,13.707986,58.7083,7.832836,0
487,5/1/2012,"spring",2012,5,"no",2,"yes","mist",0.613333,0.577021,0.659583,0.156096,653,5087,5740,20.826651,22.083386,65.9583,10.458432,0
488,5/2/2012,"spring",2012,5,"no",3,"yes","clear",0.564167,0.537896,0.797083,0.138058,667,5502,6169,18.515849,19.501136,79.7083,9.249886,0
489,5/3/2012,"spring",2012,5,"no",4,"yes","mist",0.56,0.537242,0.768333,0.133696,764,5657,6421,18.32,19.457972,76.8333,8.957632,0
490,5/4/2012,"spring",2012,5,"no",5,"yes","clear",0.6275,0.590917,0.735417,0.162938,1069,5227,6296,21.4925,23.000522,73.5417,10.916846,0
491,5/5/2012,"spring",2012,5,"no",6,"no","mist",0.621667,0.584608,0.756667,0.152992,2496,4387,6883,21.218349,22.584128,75.6667,10.250464,0
492,5/6/2012,"spring",2012,5,"no",0,"no","mist",0.5625,0.546737,0.74,0.149879,2135,4224,6359,18.4375,20.084642,74,10.041893,0
493,5/7/2012,"spring",2012,5,"no",1,"yes","mist",0.5375,0.527142,0.664167,0.230721,1008,5265,6273,17.2625,18.791372,66.4167,15.458307,0
494,5/8/2012,"spring",2012,5,"no",2,"yes","mist",0.581667,0.557471,0.685833,0.296029,738,4990,5728,19.338349,20.793086,68.5833,19.833943,0
496,5/10/2012,"spring",2012,5,"no",4,"yes","clear",0.505833,0.491783,0.552083,0.314063,1026,5546,6572,15.774151,16.457678,55.2083,21.042221,0
497,5/11/2012,"spring",2012,5,"no",5,"yes","clear",0.533333,0.520833,0.360417,0.236937,1319,5711,7030,17.066651,18.374978,36.0417,15.874779,0
504,5/18/2012,"spring",2012,5,"no",5,"yes","clear",0.564167,0.551121,0.523333,0.136817,1521,6118,7639,18.515849,20.373986,52.3333,9.166739,0
505,5/19/2012,"spring",2012,5,"no",6,"no","clear",0.6,0.566908,0.45625,0.083975,3410,4884,8294,20.2,21.415928,45.625,5.626325,0
506,5/20/2012,"spring",2012,5,"no",0,"no","clear",0.620833,0.583967,0.530417,0.254367,2704,4425,7129,21.179151,22.541822,53.0417,17.042589,0
509,5/23/2012,"spring",2012,5,"no",3,"yes","mist",0.621667,0.584612,0.774583,0.102,766,4494,5260,21.218349,22.584392,77.4583,6.834,0
510,5/24/2012,"spring",2012,5,"no",4,"yes","clear",0.655,0.6067,0.716667,0.172896,1059,5711,6770,22.785,24.0422,71.6667,11.584032,0
512,5/26/2012,"spring",2012,5,"no",6,"no","clear",0.6925,0.642696,0.7325,0.198992,2855,3681,6536,24.5475,26.417936,73.25,13.332464,0
514,5/28/2012,"spring",2012,5,"yes",1,"no","clear",0.7125,0.6793,0.67625,0.196521,2557,3486,6043,25.4875,28.8338,67.625,13.166907,0
515,5/29/2012,"spring",2012,5,"no",2,"yes","clear",0.7225,0.672992,0.684583,0.2954,880,4863,5743,25.9575,28.417472,68.4583,19.7918,0
517,5/31/2012,"spring",2012,5,"no",4,"yes","clear",0.68,0.631329,0.492917,0.195279,1100,6238,7338,23.96,25.667714,49.2917,13.083693,0
518,6/1/2012,"spring",2012,6,"no",5,"yes","mist",0.654167,0.607962,0.755417,0.237563,533,3594,4127,22.745849,24.125492,75.5417,15.916721,0
520,6/3/2012,"spring",2012,6,"no",0,"no","clear",0.6025,0.575133,0.493333,0.184087,2494,5147,7641,20.3175,21.958778,49.3333,12.333829,0
521,6/4/2012,"spring",2012,6,"no",1,"yes","clear",0.5975,0.578283,0.487083,0.284833,1071,5927,6998,20.0825,22.166678,48.7083,19.083811,0
523,6/6/2012,"spring",2012,6,"no",3,"yes","clear",0.554167,0.542292,0.61125,0.077125,1027,6028,7055,18.045849,19.791272,61.125,5.167375,0
524,6/7/2012,"spring",2012,6,"no",4,"yes","clear",0.6025,0.569442,0.567083,0.15735,1038,6456,7494,20.3175,21.583172,56.7083,10.54245,0
525,6/8/2012,"spring",2012,6,"no",5,"yes","clear",0.649167,0.597862,0.467917,0.175383,1488,6248,7736,22.510849,23.458892,46.7917,11.750661,0
528,6/11/2012,"spring",2012,6,"no",1,"yes","mist",0.720833,0.659721,0.587917,0.207713,1017,5647,6664,25.879151,27.541586,58.7917,13.916771,0
530,6/13/2012,"spring",2012,6,"no",3,"yes","clear",0.655833,0.611117,0.582083,0.343279,1173,6248,7421,22.824151,24.333722,58.2083,22.999693,0
533,6/16/2012,"spring",2012,6,"no",6,"no","clear",0.631667,0.594708,0.504167,0.166667,2963,4739,7702,21.688349,23.250728,50.4167,11.166689,0
541,6/24/2012,"summer",2012,6,"no",0,"no","clear",0.743333,0.674254,0.479167,0.145525,2551,4340,6891,26.936651,28.500764,47.9167,9.750175,0
542,6/25/2012,"summer",2012,6,"no",1,"yes","clear",0.715833,0.654042,0.504167,0.300383,1139,5640,6779,25.644151,27.166772,50.4167,20.125661,0
545,6/28/2012,"summer",2012,6,"no",4,"yes","clear",0.749167,0.675512,0.4225,0.17165,921,5958,6879,27.210849,28.583792,42.25,11.50055,0
546,6/29/2012,"summer",2012,6,"no",5,"yes","clear",0.834167,0.786613,0.48875,0.165417,829,4634,5463,31.205849,35.916458,48.875,11.082939,0
547,6/30/2012,"summer",2012,6,"no",6,"no","clear",0.765,0.687508,0.60125,0.161071,1455,4232,5687,27.955,29.375528,60.125,10.791757,0
550,7/3/2012,"summer",2012,7,"no",2,"yes","clear",0.780833,0.70265,0.492083,0.126237,1052,5608,6660,28.699151,30.3749,49.2083,8.457879,0
552,7/5/2012,"summer",2012,7,"no",4,"yes","clear",0.8275,0.761367,0.457917,0.194029,1405,4836,6241,30.8925,34.250222,45.7917,12.999943,0
553,7/6/2012,"summer",2012,7,"no",5,"yes","clear",0.828333,0.752533,0.450833,0.146142,1366,4841,6207,30.931651,33.667178,45.0833,9.791514,0
554,7/7/2012,"summer",2012,7,"no",6,"no","clear",0.861667,0.804913,0.492083,0.163554,1448,3392,4840,32.498349,37.124258,49.2083,10.958118,0
559,7/12/2012,"summer",2012,7,"no",4,"yes","clear",0.715833,0.654683,0.529583,0.146775,1032,6414,7446,25.644151,27.209078,52.9583,9.833925,0
560,7/13/2012,"summer",2012,7,"no",5,"yes","mist",0.731667,0.667933,0.485833,0.08085,1511,5988,7499,26.388349,28.083578,48.5833,5.41695,0
567,7/20/2012,"summer",2012,7,"no",5,"yes","mist",0.665833,0.613025,0.844167,0.208967,747,5123,5870,23.294151,24.45965,84.4167,14.000789,0
568,7/21/2012,"summer",2012,7,"no",6,"no","light precipitation",0.595833,0.549912,0.865417,0.2133,1264,3195,4459,20.004151,20.294192,86.5417,14.2911,0
573,7/26/2012,"summer",2012,7,"no",4,"yes","clear",0.776667,0.739263,0.596667,0.284813,1036,5825,6861,28.503349,32.791358,59.6667,19.082471,0
574,7/27/2012,"summer",2012,7,"no",5,"yes","clear",0.781667,0.734217,0.594583,0.152992,1259,5645,6904,28.738349,32.458322,59.4583,10.250464,0
575,7/28/2012,"summer",2012,7,"no",6,"no","clear",0.755833,0.697604,0.613333,0.15735,2234,4451,6685,27.524151,30.041864,61.3333,10.54245,0
576,7/29/2012,"summer",2012,7,"no",0,"no","clear",0.721667,0.667933,0.62375,0.170396,2153,4444,6597,25.918349,28.083578,62.375,11.416532,0
579,8/1/2012,"summer",2012,8,"no",3,"yes","clear",0.7175,0.667308,0.6775,0.141179,1074,6506,7580,25.7225,28.042328,67.75,9.458993,0
580,8/2/2012,"summer",2012,8,"no",4,"yes","clear",0.7525,0.707088,0.659583,0.129354,983,6278,7261,27.3675,30.667808,65.9583,8.666718,0
583,8/5/2012,"summer",2012,8,"no",0,"no","clear",0.769167,0.731079,0.6525,0.290421,1707,3757,5464,28.150849,32.251214,65.25,19.458207,0
585,8/7/2012,"summer",2012,8,"no",2,"yes","mist",0.735833,0.697621,0.70375,0.116908,1278,5995,7273,26.584151,30.042986,70.375,7.832836,0
586,8/8/2012,"summer",2012,8,"no",3,"yes","mist",0.75,0.707717,0.672917,0.1107,1263,6271,7534,27.25,30.709322,67.2917,7.4169,0
589,8/11/2012,"summer",2012,8,"no",6,"no","mist",0.6925,0.638267,0.732917,0.206479,2247,4052,6299,24.5475,26.125622,73.2917,13.834093,0
592,8/14/2012,"summer",2012,8,"no",2,"yes","clear",0.726667,0.676779,0.686667,0.169158,1128,5656,6784,26.153349,28.667414,68.6667,11.333586,0
593,8/15/2012,"summer",2012,8,"no",3,"yes","clear",0.706667,0.654037,0.619583,0.169771,1198,6149,7347,25.213349,27.166442,61.9583,11.374657,0
594,8/16/2012,"summer",2012,8,"no",4,"yes","clear",0.719167,0.654688,0.519167,0.141796,1338,6267,7605,25.800849,27.209408,51.9167,9.500332,0
596,8/18/2012,"summer",2012,8,"no",6,"no","clear",0.678333,0.618071,0.603333,0.177867,2827,5038,7865,23.881651,24.792686,60.3333,11.917089,0
597,8/19/2012,"summer",2012,8,"no",0,"no","mist",0.635833,0.603554,0.711667,0.08645,1208,3341,4549,21.884151,23.834564,71.1667,5.79215,0
598,8/20/2012,"summer",2012,8,"no",1,"yes","mist",0.635833,0.595967,0.734167,0.129979,1026,5504,6530,21.884151,23.333822,73.4167,8.708593,0
599,8/21/2012,"summer",2012,8,"no",2,"yes","clear",0.649167,0.601025,0.67375,0.0727708,1081,5925,7006,22.510849,23.66765,67.375,4.8756436,0
600,8/22/2012,"summer",2012,8,"no",3,"yes","clear",0.6675,0.621854,0.677083,0.0702833,1094,6281,7375,23.3725,25.042364,67.7083,4.7089811,0
601,8/23/2012,"summer",2012,8,"no",4,"yes","clear",0.695833,0.637008,0.635833,0.0845958,1363,6402,7765,24.704151,26.042528,63.5833,5.6679186,0
604,8/26/2012,"summer",2012,8,"no",0,"no","mist",0.653333,0.595996,0.845833,0.228858,1483,3772,5255,22.706651,23.335736,84.5833,15.333486,0
607,8/29/2012,"summer",2012,8,"no",3,"yes","clear",0.685,0.635733,0.552083,0.112562,1177,6520,7697,24.195,25.958378,55.2083,7.541654,0
608,8/30/2012,"summer",2012,8,"no",4,"yes","clear",0.706667,0.652779,0.590417,0.0771167,1172,6541,7713,25.213349,27.083414,59.0417,5.1668189,0
610,9/1/2012,"summer",2012,9,"no",6,"no","mist",0.753333,0.702654,0.638333,0.113187,2352,3788,6140,27.406651,30.375164,63.8333,7.583529,0
611,9/2/2012,"summer",2012,9,"no",0,"no","mist",0.696667,0.649,0.815,0.0640708,2613,3197,5810,24.743349,26.834,81.5,4.2927436,0
612,9/3/2012,"summer",2012,9,"yes",1,"no","clear",0.7075,0.661629,0.790833,0.151121,1965,4069,6034,25.2525,27.667514,79.0833,10.125107,0
614,9/5/2012,"summer",2012,9,"no",3,"yes","clear",0.736667,0.708983,0.74125,0.187808,832,6280,7112,26.623349,30.792878,74.125,12.583136,0
615,9/6/2012,"summer",2012,9,"no",4,"yes","mist",0.696667,0.655329,0.810417,0.142421,611,5592,6203,24.743349,27.251714,81.0417,9.542207,0
617,9/8/2012,"summer",2012,9,"no",6,"no","mist",0.659167,0.611121,0.799167,0.281104,1557,4419,5976,22.980849,24.333986,79.9167,18.833968,0
619,9/10/2012,"summer",2012,9,"no",1,"yes","clear",0.583333,0.565654,0.50375,0.258713,1118,6407,7525,19.416651,21.333164,50.375,17.333771,0
620,9/11/2012,"summer",2012,9,"no",2,"yes","clear",0.5775,0.554292,0.52,0.0920542,1070,6697,7767,19.1425,20.583272,52,6.1676314,0
621,9/12/2012,"summer",2012,9,"no",3,"yes","clear",0.599167,0.570075,0.577083,0.131846,1050,6820,7870,20.160849,21.62495,57.7083,8.833682,0
624,9/15/2012,"summer",2012,9,"no",6,"no","clear",0.608333,0.585867,0.501667,0.247521,3160,5554,8714,20.591651,22.667222,50.1667,16.583907,0
625,9/16/2012,"summer",2012,9,"no",0,"no","clear",0.58,0.563125,0.57,0.0901833,2166,5167,7333,19.26,21.16625,57,6.0422811,0
628,9/19/2012,"summer",2012,9,"no",3,"yes","clear",0.5525,0.540404,0.536667,0.215175,788,6803,7591,17.9675,19.666664,53.6667,14.416725,0
631,9/22/2012,"summer",2012,9,"no",6,"no","clear",0.65,0.610488,0.646667,0.283583,2512,5883,8395,22.55,24.292208,64.6667,19.000061,0
632,9/23/2012,"fall",2012,9,"no",0,"no","clear",0.529167,0.518933,0.467083,0.223258,2454,5453,7907,16.870849,18.249578,46.7083,14.958286,0
633,9/24/2012,"fall",2012,9,"no",1,"yes","clear",0.514167,0.502513,0.492917,0.142404,1001,6435,7436,16.165849,17.165858,49.2917,9.541068,0
637,9/28/2012,"fall",2012,9,"no",5,"yes","mist",0.619167,0.585863,0.69,0.164179,1045,6370,7415,21.100849,22.666958,69,10.999993,0
638,9/29/2012,"fall",2012,9,"no",6,"no","clear",0.5425,0.530296,0.542917,0.227604,2589,5966,8555,17.4975,18.999536,54.2917,15.249468,0
640,10/1/2012,"fall",2012,10,"no",1,"yes","mist",0.520833,0.512,0.649167,0.0908042,763,6015,6778,16.479151,17.792,64.9167,6.0838814,0
643,10/4/2012,"fall",2012,10,"no",4,"yes","mist",0.6575,0.607975,0.722917,0.117546,891,6437,7328,22.9025,24.12635,72.2917,7.875582,0
646,10/7/2012,"fall",2012,10,"no",0,"no","mist",0.415833,0.419813,0.708333,0.141162,781,2729,3510,11.544151,11.707658,70.8333,9.457854,0
648,10/9/2012,"fall",2012,10,"no",2,"yes","mist",0.446667,0.438112,0.761667,0.1903,601,5791,6392,12.993349,12.915392,76.1667,12.7501,0
649,10/10/2012,"fall",2012,10,"no",3,"yes","clear",0.514167,0.503142,0.630833,0.187821,780,6911,7691,16.165849,17.207372,63.0833,12.584007,0
650,10/11/2012,"fall",2012,10,"no",4,"yes","clear",0.435,0.431167,0.463333,0.181596,834,6736,7570,12.445,12.457022,46.3333,12.166932,0
654,10/15/2012,"fall",2012,10,"no",1,"yes","mist",0.561667,0.53915,0.7075,0.296037,760,5115,5875,18.398349,19.5839,70.75,19.834479,0
661,10/22/2012,"fall",2012,10,"no",1,"yes","clear",0.4875,0.482942,0.568333,0.0814833,830,6228,7058,14.9125,15.874172,56.8333,5.4593811,0
664,10/25/2012,"fall",2012,10,"no",4,"yes","mist",0.55,0.529688,0.800417,0.124375,875,6484,7359,17.85,18.959408,80.0417,8.333125,0
666,10/27/2012,"fall",2012,10,"no",6,"no","mist",0.53,0.515133,0.72,0.235692,2643,5209,7852,16.91,17.998778,72,15.791364,0
667,10/28/2012,"fall",2012,10,"no",0,"no","mist",0.4775,0.467771,0.694583,0.398008,998,3461,4459,14.4425,14.872886,69.4583,26.666536,0
669,10/30/2012,"fall",2012,10,"no",2,"yes","mist",0.318182,0.309909,0.825455,0.213009,87,1009,1096,6.954554,4.453994,82.5455,14.271603,0
672,11/2/2012,"fall",2012,11,"no",5,"yes","clear",0.355,0.356042,0.522083,0.266175,618,5229,5847,8.685,7.498772,52.2083,17.833725,0
673,11/3/2012,"fall",2012,11,"no",6,"no","mist",0.343333,0.323846,0.49125,0.270529,1029,4109,5138,8.136651,5.373836,49.125,18.125443,0
677,11/7/2012,"fall",2012,11,"no",3,"yes","mist",0.295833,0.274621,0.5475,0.304108,326,4709,5035,5.904151,2.124986,54.75,20.375236,0
678,11/8/2012,"fall",2012,11,"no",4,"yes","clear",0.352174,0.341891,0.333478,0.347835,340,4975,5315,8.552178,6.564806,33.3478,23.304945,0
679,11/9/2012,"fall",2012,11,"no",5,"yes","clear",0.361667,0.355413,0.540833,0.214558,709,5283,5992,8.998349,7.457258,54.0833,14.375386,0
681,11/11/2012,"fall",2012,11,"no",0,"no","clear",0.420833,0.421713,0.659167,0.1275,2290,4562,6852,11.779151,11.833058,65.9167,8.5425,0
685,11/15/2012,"fall",2012,11,"no",4,"yes","mist",0.321667,0.324492,0.620417,0.152987,320,5125,5445,7.118349,5.416472,62.0417,10.250129,0
688,11/18/2012,"fall",2012,11,"no",0,"no","clear",0.3425,0.337746,0.692917,0.227612,922,3747,4669,8.0975,6.291236,69.2917,15.250004,0
689,11/19/2012,"fall",2012,11,"no",1,"yes","mist",0.380833,0.375621,0.623333,0.235067,449,5050,5499,9.899151,8.790986,62.3333,15.749489,0
692,11/22/2012,"fall",2012,11,"yes",4,"no","clear",0.34,0.350371,0.580417,0.0528708,955,1470,2425,7.98,7.124486,58.0417,3.5423436,0
694,11/24/2012,"fall",2012,11,"no",6,"no","clear",0.278333,0.248742,0.404583,0.376871,532,1745,2277,5.081651,0.416971999999998,40.4583,25.250357,0
696,11/26/2012,"fall",2012,11,"no",1,"yes","clear",0.313333,0.339004,0.535417,0.04665,337,4750,5087,6.726651,6.374264,53.5417,3.12555,0
698,11/28/2012,"fall",2012,11,"no",3,"yes","clear",0.296667,0.289762,0.50625,0.210821,198,5062,5260,5.943349,3.124292,50.625,14.125007,0
699,11/29/2012,"fall",2012,11,"no",4,"yes","clear",0.28087,0.298422,0.555652,0.115522,243,5080,5323,5.20089,3.695852,55.5652,7.739974,0
701,12/1/2012,"fall",2012,12,"no",6,"no","mist",0.298333,0.316904,0.806667,0.0597042,951,4240,5191,6.021651,4.915664,80.6667,4.0001814,0
704,12/4/2012,"fall",2012,12,"no",2,"yes","clear",0.475833,0.469054,0.73375,0.174129,551,6055,6606,14.364151,14.957564,73.375,11.666643,0
705,12/5/2012,"fall",2012,12,"no",3,"yes","clear",0.438333,0.428012,0.485,0.324021,331,5398,5729,12.601651,12.248792,48.5,21.709407,0
706,12/6/2012,"fall",2012,12,"no",4,"yes","clear",0.255833,0.258204,0.50875,0.174754,340,5035,5375,4.024151,1.041464,50.875,11.708518,0
707,12/7/2012,"fall",2012,12,"no",5,"yes","mist",0.320833,0.321958,0.764167,0.1306,349,4659,5008,7.079151,5.249228,76.4167,8.7502,0
708,12/8/2012,"fall",2012,12,"no",6,"no","mist",0.381667,0.389508,0.91125,0.101379,1153,4429,5582,9.938349,9.707528,91.125,6.792393,0
